x,y,subsecundum_PA1_RUN3 logistic values
-43.937801361084,-19.9207992553711,0.2196359
-43.7144012451172,-19.1688995361328,0.5908945
-43.4249992370605,-19.0372009277344,0.25711805
-43.6002998352051,-18.29391851807,0.7610406
-43.7449989318848,-19.513599395752,0.5060338
-44.2919,-17.6989,0.7662862
-43.3793983459473,-18.604700088501,0.40953717
-44.4455986022949,-17.2355995178223,0.10714996
-44.1800003051758,-17.8733005523682,0.21467875
-43.4160995483398,-20.377799987793,0.20293634
-43.6557998657227,-18.4456005096436,0.8929496
-44.1721992492676,-17.7574996948242,0.23618846
-43.783889,-17.916944,0.8232926
-43.5611111,-18.17235,0.8129601
-39.6981010437012,-12.7118997573853,9.816337E-6
-43.833333,-18.833333,0.918371
-43.8616981506348,-16.7350006103516,0.31319103
-43.339444,-18.456944,0.48236653
-44.043098449707,-19.6180992126465,0.28855497
-43.3088989257812,-17.0646991729736,0.7657086
-43.583333,-19.166667,0.83640665
-44.333333,-17.887222,0.832462
-44.250833,-17.918056,0.76013064
-44.233889,-17.923889,0.7064803
-44.249444,-17.909167,0.74459404
-43.665,-18.188333,0.8103045
-43.445,-18.4725,0.83578724
-43.806389,-17.891667,0.8198745
-43.2333333,-18.8666667,0.27870727
-42.7788889,-15.3866666,0.82966375
-43.6502778,-18.4530556,0.8983745
-43.7555556,-19.0061111,0.84000295
-43.5527778,-18.355,0.8612263
-43.628056,-18.191944,0.7872766
-43.54944444,-18.37416667,0.78945297
-43.55722222,-18.65388889,0.7932099
-43.516667,-19.25,0.7858228
-39.9291666667485,-8.23749999978204,0.0033354834
-40.0625000000828,-8.24583333311544,0.001729995
-39.412500000078,-8.24583333311544,0.009868478
-39.3875000000778,-8.24583333311544,0.011804178
-39.1958333334097,-8.26249999978225,0.007492453
-39.137500000076,-8.26249999978225,0.01376564
-40.3541666667516,-8.28749999978247,0.003315177
-39.8875000000815,-8.28749999978247,9.469771E-4
-39.3375000000774,-8.28749999978247,0.024277965
-40.5458333334197,-8.30416666644927,0.0035605023
-38.9625000000747,-8.30416666644927,0.009467717
-38.7125000000728,-8.30416666644927,0.0041323816
-38.9208333334077,-8.31249999978268,0.0049453997
-38.695833333406,-8.31249999978268,0.0038337589
-40.3875000000852,-8.32916666644949,0.004282082
-40.2125000000839,-8.32916666644949,0.0024672784
-39.3791666667444,-8.33749999978289,0.026381282
-40.2041666667505,-8.3458333331163,0.002848179
-39.0791666667422,-8.3458333331163,0.0071260687
-40.1208333334166,-8.3624999997831,0.0014751783
-39.4708333334118,-8.3624999997831,0.023457188
-39.2208333334099,-8.3624999997831,0.010434258
-39.1791666667429,-8.3624999997831,0.013492672
-40.4125000000854,-8.37083333311651,0.0050896807
-40.320833333418,-8.37083333311651,0.0025928016
-39.6125000000795,-8.37083333311651,0.019900918
-38.9125000000743,-8.37083333311651,0.0068793492
-39.3208333334107,-8.37916666644992,0.0029299571
-39.1791666667429,-8.37916666644992,0.016645128
-40.2541666667509,-8.38749999978332,0.0021246753
-40.637500000087,-8.39583333311672,0.003189685
-39.9041666667483,-8.39583333311672,0.0012591241
-39.137500000076,-8.39583333311672,0.011867884
-38.4708333334044,-8.39583333311672,0.0011769783
-40.4208333334188,-8.40416666645013,0.0049059317
-39.8375000000811,-8.40416666645013,0.0010427235
-40.362500000085,-8.41249999978353,0.005129427
-40.7125000000876,-8.42083333311694,0.0025373944
-40.7458333334212,-8.43749999978375,0.0022826116
-39.6375000000797,-8.43749999978375,0.02453454
-41.0625000000902,-8.44583333311715,0.005969422
-40.8708333334221,-8.44583333311715,0.0022717267
-40.4958333334193,-8.44583333311715,0.0050144535
-38.4125000000706,-8.45416666645055,0.0010585916
-39.5541666667457,-8.46249999978396,0.005809422
-38.462500000071,-8.46249999978396,0.0011911772
-40.5791666667533,-8.47083333311737,0.003915696
-39.5041666667453,-8.47083333311737,0.0083907535
-38.9375000000745,-8.47083333311737,0.0038335854
-38.8541666667405,-8.47083333311737,0.0026860666
-39.9041666667483,-8.47916666645077,0.0044294177
-39.4958333334119,-8.47916666645077,0.0124891875
-40.7958333334215,-8.48749999978417,0.0011666669
-40.5125000000861,-8.48749999978417,0.005742426
-40.6208333334203,-8.49583333311758,0.0036128243
-39.6375000000797,-8.49583333311758,0.00478554
-38.8041666667402,-8.49583333311758,0.0016339838
-38.5625000000717,-8.51249999978439,7.8722095E-4
-40.4791666667525,-8.52083333311779,0.0071876007
-39.770833333414,-8.52083333311779,9.1735594E-4
-39.095833333409,-8.52083333311779,0.0112182945
-38.7125000000728,-8.52083333311779,9.2819234E-4
-40.2041666667505,-8.5291666664512,0.004115151
-38.0375000000678,-8.5291666664512,0.009234297
-39.9875000000822,-8.5374999997846,5.113558E-4
-38.3208333334033,-8.5374999997846,0.0030475482
-41.1208333334239,-8.545833333118,0.0035358225
-40.7958333334215,-8.55416666645141,0.0026004184
-38.4041666667372,-8.55416666645141,0.0029281364
-39.8208333334143,-8.56249999978482,0.0013961681
-40.2458333334175,-8.57083333311822,0.00322813
-39.5375000000789,-8.57083333311822,0.013810263
-39.0791666667422,-8.57916666645162,0.0063926694
-40.2375000000841,-8.58749999978503,0.0024689175
-41.0041666667564,-8.59583333311843,0.0024927799
-40.1958333334171,-8.59583333311843,0.0028335478
-38.7625000000732,-8.59583333311843,0.0016757537
-39.9041666667483,-8.60416666645184,9.866254E-4
-40.1458333334167,-8.61249999978524,0.0025363846
-41.0875000000904,-8.62083333311865,0.0017832984
-40.6208333334203,-8.62083333311865,0.0038435883
-39.9875000000822,-8.62083333311865,0.0037764187
-39.7791666667474,-8.62083333311865,0.0030355833
-41.4708333334265,-8.62916666645205,0.0014830595
-40.8791666667555,-8.62916666645205,0.0041192523
-39.3458333334108,-8.62916666645205,0.019156247
-39.0375000000752,-8.62916666645205,0.0041323137
-40.2875000000845,-8.63749999978545,0.0026435954
-39.8708333334147,-8.63749999978545,0.008685116
-39.3875000000778,-8.63749999978545,0.018049724
-40.7541666667546,-8.64583333311886,0.001976935
-38.9208333334077,-8.64583333311886,0.0023846787
-38.0458333334012,-8.64583333311886,0.0020220198
-40.12916666675,-8.65416666645226,0.0032053636
-39.6791666667466,-8.65416666645226,0.005407068
-38.7041666667394,-8.65416666645226,7.6144654E-4
-40.2041666667505,-8.67083333311907,0.0025374985
-40.0958333334164,-8.67083333311907,0.004452006
-37.745833333399,-8.67083333311907,0.001968337
-41.6458333334278,-8.67916666645248,9.776393E-4
-39.9125000000817,-8.67916666645248,0.008654399
-41.5125000000935,-8.68749999978588,0.0028770545
-41.1541666667575,-8.68749999978588,0.0014175733
-41.0208333334232,-8.68749999978588,0.0013856015
-39.412500000078,-8.69583333311929,0.012672075
-38.1208333334018,-8.69583333311929,0.005236131
-37.9375000000671,-8.69583333311929,0.0013836201
-39.5791666667459,-8.70416666645269,0.01257887
-39.5041666667453,-8.70416666645269,0.016592085
-39.4291666667448,-8.70416666645269,0.012663257
-37.9375000000671,-8.70416666645269,0.0011187468
-40.995833333423,-8.7124999997861,0.0011196276
-38.1375000000686,-8.7124999997861,0.0025353977
-41.4875000000933,-8.7208333331195,0.0012672505
-40.6625000000872,-8.7208333331195,0.0023446614
-39.1625000000762,-8.7208333331195,0.003633306
-38.4875000000712,-8.7208333331195,0.003966302
-41.7708333334287,-8.7291666664529,3.1446666E-4
-41.2958333334252,-8.7291666664529,0.002370579
-40.8208333334217,-8.7291666664529,0.0038394083
-40.762500000088,-8.7291666664529,0.003533002
-40.3541666667516,-8.7291666664529,0.0043597245
-40.0791666667496,-8.7291666664529,0.0044204434
-39.812500000081,-8.7291666664529,0.028376045
-39.3875000000778,-8.7291666664529,0.013637743
-39.3375000000774,-8.7291666664529,0.0123435445
-38.9625000000747,-8.7291666664529,0.0019752157
-38.187500000069,-8.7291666664529,0.010191623
-38.062500000068,-8.7291666664529,8.676858E-4
-38.0125000000677,-8.7291666664529,7.4170757E-4
-39.8791666667481,-8.73749999978631,0.018121867
-38.0458333334012,-8.73749999978631,6.729779E-4
-41.4291666667596,-8.74583333311971,0.0025760154
-41.3458333334256,-8.74583333311971,0.0018456918
-40.8125000000883,-8.74583333311971,0.0039186478
-39.3375000000774,-8.74583333311971,0.010979815
-40.8958333334223,-8.76249999978652,0.0016977928
-39.1041666667424,-8.76249999978652,0.0014129003
