x,y,subsecundum_PA1_RUN10 logistic values
-43.937801361084,-19.9207992553711,0.22260128
-43.7144012451172,-19.1688995361328,0.38908297
-43.4249992370605,-19.0372009277344,0.11537722
-43.6002998352051,-18.29391851807,0.75322294
-43.7449989318848,-19.513599395752,0.38420278
-44.2919,-17.6989,0.7837905
-43.3793983459473,-18.604700088501,0.2733705
-44.4455986022949,-17.2355995178223,0.07579338
-44.1800003051758,-17.8733005523682,0.15770774
-43.4160995483398,-20.377799987793,0.15695435
-43.6557998657227,-18.4456005096436,0.8987382
-44.1721992492676,-17.7574996948242,0.1965845
-43.783889,-17.916944,0.86110723
-43.5611111,-18.17235,0.8464117
-39.6981010437012,-12.7118997573853,3.522887E-5
-43.833333,-18.833333,0.9279417
-43.8616981506348,-16.7350006103516,0.24082896
-43.339444,-18.456944,0.3840657
-44.043098449707,-19.6180992126465,0.23994447
-43.3088989257812,-17.0646991729736,0.7600168
-43.583333,-19.166667,0.84614635
-44.333333,-17.887222,0.83667445
-44.250833,-17.918056,0.7578112
-44.233889,-17.923889,0.69719803
-44.249444,-17.909167,0.7426787
-43.665,-18.188333,0.845259
-43.445,-18.4725,0.8211107
-43.806389,-17.891667,0.8502261
-43.2333333,-18.8666667,0.121284574
-42.7788889,-15.3866666,0.7874145
-43.6502778,-18.4530556,0.9059663
-43.7555556,-19.0061111,0.7881896
-43.5527778,-18.355,0.8745895
-43.628056,-18.191944,0.8050338
-43.54944444,-18.37416667,0.7811233
-43.55722222,-18.65388889,0.8020412
-43.516667,-19.25,0.79624516
-39.9291666667485,-8.23749999978204,0.0023256761
-40.0625000000828,-8.24583333311544,0.0013334202
-39.412500000078,-8.24583333311544,0.005803975
-39.3875000000778,-8.24583333311544,0.006917009
-39.1958333334097,-8.26249999978225,0.0036179335
-39.137500000076,-8.26249999978225,0.006850908
-40.3541666667516,-8.28749999978247,0.0024250136
-39.8875000000815,-8.28749999978247,7.711427E-4
-39.3375000000774,-8.28749999978247,0.01242684
-40.5458333334197,-8.30416666644927,0.0027278883
-38.9625000000747,-8.30416666644927,0.0051282775
-38.7125000000728,-8.30416666644927,0.0030797813
-38.9208333334077,-8.31249999978268,0.0031445324
-38.695833333406,-8.31249999978268,0.0028796073
-40.3875000000852,-8.32916666644949,0.0031752985
-40.2125000000839,-8.32916666644949,0.0020723003
-39.3791666667444,-8.33749999978289,0.013924423
-40.2041666667505,-8.3458333331163,0.0022642962
-39.0791666667422,-8.3458333331163,0.003358678
-40.1208333334166,-8.3624999997831,0.0014008478
-39.4708333334118,-8.3624999997831,0.013535594
-39.2208333334099,-8.3624999997831,0.0041715847
-39.1791666667429,-8.3624999997831,0.005533084
-40.4125000000854,-8.37083333311651,0.0033610195
-40.320833333418,-8.37083333311651,0.0019586242
-39.6125000000795,-8.37083333311651,0.011452157
-38.9125000000743,-8.37083333311651,0.0048502097
-39.3208333334107,-8.37916666644992,0.0012624124
-39.1791666667429,-8.37916666644992,0.006742288
-40.2541666667509,-8.38749999978332,0.001774207
-40.637500000087,-8.39583333311672,0.0023403612
-39.9041666667483,-8.39583333311672,0.0011029432
-39.137500000076,-8.39583333311672,0.0050304825
