x,y,subsecundum_PA1_RUN8 logistic values
-43.937801361084,-19.9207992553711,0.09739137
-43.7144012451172,-19.1688995361328,0.75788236
-43.4249992370605,-19.0372009277344,0.37990272
-43.6002998352051,-18.29391851807,0.6855416
-43.7449989318848,-19.513599395752,0.561075
-44.2919,-17.6989,0.60445005
-43.3793983459473,-18.604700088501,0.46083152
-44.4455986022949,-17.2355995178223,0.07450763
-44.1800003051758,-17.8733005523682,0.1808037
-43.4160995483398,-20.377799987793,0.1288472
-43.6557998657227,-18.4456005096436,0.8464587
-44.1721992492676,-17.7574996948242,0.16412476
-43.783889,-17.916944,0.6115802
-43.5611111,-18.17235,0.63204265
-39.6981010437012,-12.7118997573853,7.6379075E-10
-43.833333,-18.833333,0.8728102
-43.8616981506348,-16.7350006103516,0.22873063
-43.339444,-18.456944,0.47032738
-44.043098449707,-19.6180992126465,0.22022542
-43.3088989257812,-17.0646991729736,0.6383799
-43.583333,-19.166667,0.74855196
-44.333333,-17.887222,0.74135685
-44.250833,-17.918056,0.65743893
-44.233889,-17.923889,0.5968943
-44.249444,-17.909167,0.6341092
-43.665,-18.188333,0.61658996
-43.445,-18.4725,0.809819
-43.806389,-17.891667,0.6400391
-43.2333333,-18.8666667,0.42720383
-42.7788889,-15.3866666,0.7583177
-43.6502778,-18.4530556,0.84893256
-43.7555556,-19.0061111,0.8706647
-43.5527778,-18.355,0.77588964
-43.628056,-18.191944,0.65208197
-43.54944444,-18.37416667,0.7289672
-43.55722222,-18.65388889,0.6899715
-43.516667,-19.25,0.6652689
-39.9291666667485,-8.23749999978204,6.75997E-4
-40.0625000000828,-8.24583333311544,2.5109245E-4
-39.412500000078,-8.24583333311544,0.004412227
-39.3875000000778,-8.24583333311544,0.0055314903
-39.1958333334097,-8.26249999978225,0.0043245084
-39.137500000076,-8.26249999978225,0.008793965
-40.3541666667516,-8.28749999978247,6.0767704E-4
-39.8875000000815,-8.28749999978247,1.2192858E-4
-39.3375000000774,-8.28749999978247,0.015480915
