x,y,subsecundum_PA1_RUN6 logistic values
-43.937801361084,-19.9207992553711,0.24049489
-43.7144012451172,-19.1688995361328,0.6936014
-43.4249992370605,-19.0372009277344,0.38864607
-43.6002998352051,-18.29391851807,0.7697823
-43.7449989318848,-19.513599395752,0.58628136
-44.2919,-17.6989,0.74191624
-43.3793983459473,-18.604700088501,0.51876986
-44.4455986022949,-17.2355995178223,0.1390293
-44.1800003051758,-17.8733005523682,0.2704019
-43.4160995483398,-20.377799987793,0.27332819
-43.6557998657227,-18.4456005096436,0.8865946
-44.1721992492676,-17.7574996948242,0.27949533
-43.783889,-17.916944,0.7859802
-43.5611111,-18.17235,0.7878559
-39.6981010437012,-12.7118997573853,1.0204953E-5
-43.833333,-18.833333,0.9103938
-43.8616981506348,-16.7350006103516,0.33177966
-43.339444,-18.456944,0.56736046
-44.043098449707,-19.6180992126465,0.34411594
-43.3088989257812,-17.0646991729736,0.74040014
-43.583333,-19.166667,0.84192353
-44.333333,-17.887222,0.8156371
-44.250833,-17.918056,0.7530584
-44.233889,-17.923889,0.70523
-44.249444,-17.909167,0.73796064
-43.665,-18.188333,0.78028566
-43.445,-18.4725,0.84730184
-43.806389,-17.891667,0.7887214
-43.2333333,-18.8666667,0.4179635
-42.7788889,-15.3866666,0.79856926
-43.6502778,-18.4530556,0.89055544
-43.7555556,-19.0061111,0.86306417
-43.5527778,-18.355,0.8505521
-43.628056,-18.191944,0.77439255
-43.54944444,-18.37416667,0.7989224
-43.55722222,-18.65388889,0.8014361
-43.516667,-19.25,0.79831517
-39.9291666667485,-8.23749999978204,0.0037937833
-40.0625000000828,-8.24583333311544,0.0019262057
-39.412500000078,-8.24583333311544,0.013626431
-39.3875000000778,-8.24583333311544,0.016268883
-39.1958333334097,-8.26249999978225,0.011482171
-39.137500000076,-8.26249999978225,0.020654963
-40.3541666667516,-8.28749999978247,0.003675323
-39.8875000000815,-8.28749999978247,0.0011210336
-39.3375000000774,-8.28749999978247,0.033849288
-40.5458333334197,-8.30416666644927,0.0037403041
-38.9625000000747,-8.30416666644927,0.014922311
-38.7125000000728,-8.30416666644927,0.0063055693
-38.9208333334077,-8.31249999978268,0.007958198
-38.695833333406,-8.31249999978268,0.005927029
-40.3875000000852,-8.32916666644949,0.004790647
-40.2125000000839,-8.32916666644949,0.0026984445
-39.3791666667444,-8.33749999978289,0.03636674
-40.2041666667505,-8.3458333331163,0.003145794
-39.0791666667422,-8.3458333331163,0.0115616545
-40.1208333334166,-8.3624999997831,0.0016632386
-39.4708333334118,-8.3624999997831,0.030849366
-39.2208333334099,-8.3624999997831,0.01718202
-39.1791666667429,-8.3624999997831,0.021855254
-40.4125000000854,-8.37083333311651,0.0055883667
-40.320833333418,-8.37083333311651,0.0028874828
-39.6125000000795,-8.37083333311651,0.025028005
-38.9125000000743,-8.37083333311651,0.010630225
-39.3208333334107,-8.37916666644992,0.0049303924
-39.1791666667429,-8.37916666644992,0.026694756
-40.2541666667509,-8.38749999978332,0.0023728057
-40.637500000087,-8.39583333311672,0.0033538768
-39.9041666667483,-8.39583333311672,0.0015012788
-39.137500000076,-8.39583333311672,0.01917176
-38.4708333334044,-8.39583333311672,0.0019761724
-40.4208333334188,-8.40416666645013,0.0054973206
-39.8375000000811,-8.40416666645013,0.0014044199
-40.362500000085,-8.41249999978353,0.005641174
-40.7125000000876,-8.42083333311694,0.0027101384
-40.7458333334212,-8.43749999978375,0.0024533647
-39.6375000000797,-8.43749999978375,0.031278647
-41.0625000000902,-8.44583333311715,0.005562174
-40.8708333334221,-8.44583333311715,0.002294249
-40.4958333334193,-8.44583333311715,0.0055035204
-38.4125000000706,-8.45416666645055,0.0017129277
-39.5541666667457,-8.46249999978396,0.008827437
-38.462500000071,-8.46249999978396,0.001946438
-40.5791666667533,-8.47083333311737,0.004196875
-39.5041666667453,-8.47083333311737,0.013173758
