x,y,subsecundum_PA1_RUN4 logistic values
-43.937801361084,-19.9207992553711,0.23306552
-43.7144012451172,-19.1688995361328,0.58717304
-43.4249992370605,-19.0372009277344,0.29088584
-43.6002998352051,-18.29391851807,0.75352466
-43.7449989318848,-19.513599395752,0.5058141
-44.2919,-17.6989,0.7440959
-43.3793983459473,-18.604700088501,0.4418666
-44.4455986022949,-17.2355995178223,0.10902952
-44.1800003051758,-17.8733005523682,0.2198329
-43.4160995483398,-20.377799987793,0.24316509
-43.6557998657227,-18.4456005096436,0.883149
-44.1721992492676,-17.7574996948242,0.24239282
-43.783889,-17.916944,0.807344
-43.5611111,-18.17235,0.80173045
-39.6981010437012,-12.7118997573853,2.4384792E-5
-43.833333,-18.833333,0.9110958
-43.8616981506348,-16.7350006103516,0.2789728
-43.339444,-18.456944,0.51145333
-44.043098449707,-19.6180992126465,0.30144432
-43.3088989257812,-17.0646991729736,0.7298524
-43.583333,-19.166667,0.8408505
-44.333333,-17.887222,0.80985993
-44.250833,-17.918056,0.7398666
-44.233889,-17.923889,0.6865176
-44.249444,-17.909167,0.72466964
-43.665,-18.188333,0.79643446
-43.445,-18.4725,0.8314855
-43.806389,-17.891667,0.8027738
-43.2333333,-18.8666667,0.31283924
-42.7788889,-15.3866666,0.77339435
-43.6502778,-18.4530556,0.8886363
-43.7555556,-19.0061111,0.83089036
-43.5527778,-18.355,0.8507685
-43.628056,-18.191944,0.77478856
-43.54944444,-18.37416667,0.7837498
-43.55722222,-18.65388889,0.79792637
-43.516667,-19.25,0.7975299
-39.9291666667485,-8.23749999978204,0.0033908088
-40.0625000000828,-8.24583333311544,0.0018676553
-39.412500000078,-8.24583333311544,0.009875888
-39.3875000000778,-8.24583333311544,0.011725368
-39.1958333334097,-8.26249999978225,0.007323307
-39.137500000076,-8.26249999978225,0.013300172
-40.3541666667516,-8.28749999978247,0.003406085
-39.8875000000815,-8.28749999978247,0.001097675
-39.3375000000774,-8.28749999978247,0.022336556
-40.5458333334197,-8.30416666644927,0.0036450727
-38.9625000000747,-8.30416666644927,0.01002037
-38.7125000000728,-8.30416666644927,0.0051436797
-38.9208333334077,-8.31249999978268,0.0058871685
-38.695833333406,-8.31249999978268,0.004855644
-40.3875000000852,-8.32916666644949,0.004397824
-40.2125000000839,-8.32916666644949,0.0027057414
-39.3791666667444,-8.33749999978289,0.02441795
-40.2041666667505,-8.3458333331163,0.0030457536
-39.0791666667422,-8.3458333331163,0.0071818386
-40.1208333334166,-8.3624999997831,0.0017617479
-39.4708333334118,-8.3624999997831,0.022062227
-39.2208333334099,-8.3624999997831,0.009679107
-39.1791666667429,-8.3624999997831,0.012477261
-40.4125000000854,-8.37083333311651,0.004904902
-40.320833333418,-8.37083333311651,0.0027315982
-39.6125000000795,-8.37083333311651,0.018286692
-38.9125000000743,-8.37083333311651,0.00835404
-39.3208333334107,-8.37916666644992,0.0029418324
-39.1791666667429,-8.37916666644992,0.015127329
-40.2541666667509,-8.38749999978332,0.00235739
-40.637500000087,-8.39583333311672,0.0032228176
-39.9041666667483,-8.39583333311672,0.0014959903
-39.137500000076,-8.39583333311672,0.011168746
-38.4708333334044,-8.39583333311672,0.0015010808
-40.4208333334188,-8.40416666645013,0.0047341916
-39.8375000000811,-8.40416666645013,0.0011714894
-40.362500000085,-8.41249999978353,0.0050078444
-40.7125000000876,-8.42083333311694,0.002574836
-40.7458333334212,-8.43749999978375,0.002267008
-39.6375000000797,-8.43749999978375,0.021831585
-41.0625000000902,-8.44583333311715,0.0050267214
-40.8708333334221,-8.44583333311715,0.0022804986
-40.4958333334193,-8.44583333311715,0.0049645836
-38.4125000000706,-8.45416666645055,0.0014042194
-39.5541666667457,-8.46249999978396,0.005346372
-38.462500000071,-8.46249999978396,0.0015408895
-40.5791666667533,-8.47083333311737,0.00393621
-39.5041666667453,-8.47083333311737,0.0074259285
-38.9375000000745,-8.47083333311737,0.0047222893
-38.8541666667405,-8.47083333311737,0.0031428859
-39.9041666667483,-8.47916666645077,0.004777886
-39.4958333334119,-8.47916666645077,0.010597007
-40.7958333334215,-8.48749999978417,0.0012337472
-40.5125000000861,-8.48749999978417,0.0056464276
-40.6208333334203,-8.49583333311758,0.0035838233
-39.6375000000797,-8.49583333311758,0.0044159573
-38.8041666667402,-8.49583333311758,0.002020764
-38.5625000000717,-8.51249999978439,0.0010192085
-40.4791666667525,-8.52083333311779,0.0068065384
-39.770833333414,-8.52083333311779,0.001038371
-39.095833333409,-8.52083333311779,0.010525342
-38.7125000000728,-8.52083333311779,0.0012264414
-40.2041666667505,-8.5291666664512,0.004367248
-38.0375000000678,-8.5291666664512,0.010680985
-39.9875000000822,-8.5374999997846,6.389836E-4
-38.3208333334033,-8.5374999997846,0.0036149165
-41.1208333334239,-8.545833333118,0.0031565102
-40.7958333334215,-8.55416666645141,0.0025410044
-38.4041666667372,-8.55416666645141,0.0034274093
-39.8208333334143,-8.56249999978482,0.0015430852
-40.2458333334175,-8.57083333311822,0.0035942688
-39.5375000000789,-8.57083333311822,0.0115468465
-39.0791666667422,-8.57916666645162,0.0062830015
-40.2375000000841,-8.58749999978503,0.002796293
-41.0041666667564,-8.59583333311843,0.0023867763
-40.1958333334171,-8.59583333311843,0.0032077956
-38.7625000000732,-8.59583333311843,0.002047296
-39.9041666667483,-8.60416666645184,0.0011478513
-40.1458333334167,-8.61249999978524,0.0028858176
-41.0875000000904,-8.62083333311865,0.0016709473
-40.6208333334203,-8.62083333311865,0.0037112366
-39.9875000000822,-8.62083333311865,0.0042496277
-39.7791666667474,-8.62083333311865,0.0030646122
-41.4708333334265,-8.62916666645205,0.0012963748
-40.8791666667555,-8.62916666645205,0.0039480217
-39.3458333334108,-8.62916666645205,0.015982615
-39.0375000000752,-8.62916666645205,0.004288301
-40.2875000000845,-8.63749999978545,0.0029722315
-39.8708333334147,-8.63749999978545,0.009019608
-39.3875000000778,-8.63749999978545,0.015104142
-40.7541666667546,-8.64583333311886,0.0019533457
-38.9208333334077,-8.64583333311886,0.0026924482
-38.0458333334012,-8.64583333311886,0.0032929906
-40.12916666675,-8.65416666645226,0.0036275282
-39.6791666667466,-8.65416666645226,0.0051200124
-38.7041666667394,-8.65416666645226,9.589696E-4
-40.2041666667505,-8.67083333311907,0.0029272537
-40.0958333334164,-8.67083333311907,0.0049990662
-37.745833333399,-8.67083333311907,0.002933184
-41.6458333334278,-8.67916666645248,7.9551537E-4
-39.9125000000817,-8.67916666645248,0.008903007
-41.5125000000935,-8.68749999978588,0.0025255382
-41.1541666667575,-8.68749999978588,0.0013516139
-41.0208333334232,-8.68749999978588,0.0013355018
-39.412500000078,-8.69583333311929,0.011599245
-38.1208333334018,-8.69583333311929,0.006591223
-37.9375000000671,-8.69583333311929,0.0022199731
-39.5791666667459,-8.70416666645269,0.011177026
-39.5041666667453,-8.70416666645269,0.01433676
-39.4291666667448,-8.70416666645269,0.011562133
-37.9375000000671,-8.70416666645269,0.0018261692
-40.995833333423,-8.7124999997861,0.0011101605
-38.1375000000686,-8.7124999997861,0.0035896704
-41.4875000000933,-8.7208333331195,0.0011534941
-40.6625000000872,-8.7208333331195,0.0022961786
-39.1625000000762,-8.7208333331195,0.0037819855
-38.4875000000712,-8.7208333331195,0.0042731846
-41.7708333334287,-8.7291666664529,2.5795423E-4
-41.2958333334252,-8.7291666664529,0.0022224006
-40.8208333334217,-8.7291666664529,0.0037419028
-40.762500000088,-8.7291666664529,0.003299068
-40.3541666667516,-8.7291666664529,0.0045892596
-40.0791666667496,-8.7291666664529,0.0048933937
-39.812500000081,-8.7291666664529,0.025967928
-39.3875000000778,-8.7291666664529,0.012271473
-39.3375000000774,-8.7291666664529,0.011315643
-38.9625000000747,-8.7291666664529,0.002262863
-38.187500000069,-8.7291666664529,0.011262169
-38.062500000068,-8.7291666664529,0.001488272
-38.0125000000677,-8.7291666664529,0.001290745
-39.8791666667481,-8.73749999978631,0.017280398
-38.0458333334012,-8.73749999978631,0.0011796771
-41.4291666667596,-8.74583333311971,0.0022913413
-41.3458333334256,-8.74583333311971,0.001710857
-40.8125000000883,-8.74583333311971,0.0036715523
-39.3375000000774,-8.74583333311971,0.010290368
-40.8958333334223,-8.76249999978652,0.0016385247
-39.1041666667424,-8.76249999978652,0.0016878851
-41.4208333334262,-8.77083333311993,0.0024071757
-40.5625000000865,-8.77083333311993,0.0024769728
-39.9541666667487,-8.77083333311993,0.012064396
-40.4791666667525,-8.77916666645333,0.0031241335
-38.3291666667367,-8.77916666645333,0.004807367
-38.104166666735,-8.77916666645333,0.0011947165
-41.0041666667564,-8.78749999978674,0.0012582606
-39.9291666667485,-8.78749999978674,0.013788581
-38.77916666674,-8.78749999978674,0.0032736626
-37.9208333334003,-8.78749999978674,3.7425847E-4
-37.6375000000649,-8.78749999978674,7.868684E-4
-41.2625000000917,-8.79583333312014,3.7985982E-4
-41.8291666667625,-8.80416666645355,1.6314471E-4
-40.1875000000837,-8.80416666645355,0.0032234853
-41.2291666667581,-8.81249999978695,5.953415E-4
-40.0125000000824,-8.81249999978695,0.010348333
-39.7375000000804,-8.81249999978695,0.044691943
