x,y,subsecundum_PA1_RUN7 logistic values
-43.937801361084,-19.9207992553711,0.21280518
-43.7144012451172,-19.1688995361328,0.59208226
-43.4249992370605,-19.0372009277344,0.28144318
-43.6002998352051,-18.29391851807,0.75164044
-43.7449989318848,-19.513599395752,0.49931994
-44.2919,-17.6989,0.7501035
-43.3793983459473,-18.604700088501,0.4270777
-44.4455986022949,-17.2355995178223,0.09850818
-44.1800003051758,-17.8733005523682,0.20504023
-43.4160995483398,-20.377799987793,0.2167425
-43.6557998657227,-18.4456005096436,0.8859916
-44.1721992492676,-17.7574996948242,0.22603919
-43.783889,-17.916944,0.8115441
-43.5611111,-18.17235,0.80230993
-39.6981010437012,-12.7118997573853,1.1651142E-5
-43.833333,-18.833333,0.91301817
-43.8616981506348,-16.7350006103516,0.28175342
-43.339444,-18.456944,0.49399343
-44.043098449707,-19.6180992126465,0.28246987
-43.3088989257812,-17.0646991729736,0.74439615
-43.583333,-19.166667,0.8346048
-44.333333,-17.887222,0.81831735
-44.250833,-17.918056,0.74434125
-44.233889,-17.923889,0.68909043
-44.249444,-17.909167,0.72842807
-43.665,-18.188333,0.79866886
-43.445,-18.4725,0.8310165
-43.806389,-17.891667,0.8074899
-43.2333333,-18.8666667,0.30559736
-42.7788889,-15.3866666,0.8046448
-43.6502778,-18.4530556,0.89152855
-43.7555556,-19.0061111,0.834961
-43.5527778,-18.355,0.8527518
-43.628056,-18.191944,0.77550745
-43.54944444,-18.37416667,0.78201
-43.55722222,-18.65388889,0.7904409
-43.516667,-19.25,0.78647107
-39.9291666667485,-8.23749999978204,0.0028386572
-40.0625000000828,-8.24583333311544,0.0015059147
-39.412500000078,-8.24583333311544,0.008221229
-39.3875000000778,-8.24583333311544,0.0098473
-39.1958333334097,-8.26249999978225,0.0060252654
-39.137500000076,-8.26249999978225,0.011250486
-40.3541666667516,-8.28749999978247,0.0028529887
-39.8875000000815,-8.28749999978247,8.303212E-4
-39.3375000000774,-8.28749999978247,0.019796992
