x,y,subsecundum_PA1_RUN1 logistic values
-43.937801361084,-19.9207992553711,0.26340854
-43.7144012451172,-19.1688995361328,0.5982203
-43.4249992370605,-19.0372009277344,0.27407995
-43.6002998352051,-18.29391851807,0.76684666
-43.7449989318848,-19.513599395752,0.5308109
-44.2919,-17.6989,0.7703495
-43.3793983459473,-18.604700088501,0.43029547
-44.4455986022949,-17.2355995178223,0.139402
-44.1800003051758,-17.8733005523682,0.2556109
-43.4160995483398,-20.377799987793,0.23683383
-43.6557998657227,-18.4456005096436,0.8884807
-44.1721992492676,-17.7574996948242,0.27897277
-43.783889,-17.916944,0.82217795
-43.5611111,-18.17235,0.8141713
-39.6981010437012,-12.7118997573853,2.9306395E-5
-43.833333,-18.833333,0.9130474
-43.8616981506348,-16.7350006103516,0.3510038
-43.339444,-18.456944,0.5044898
-44.043098449707,-19.6180992126465,0.3306124
-43.3088989257812,-17.0646991729736,0.76755023
-43.583333,-19.166667,0.83493996
-44.333333,-17.887222,0.83083105
-44.250833,-17.918056,0.76565963
-44.233889,-17.923889,0.7174947
-44.249444,-17.909167,0.75170237
-43.665,-18.188333,0.8111649
-43.445,-18.4725,0.83378774
-43.806389,-17.891667,0.8193179
-43.2333333,-18.8666667,0.29255003
-42.7788889,-15.3866666,0.8206327
-43.6502778,-18.4530556,0.8936852
-43.7555556,-19.0061111,0.8357166
-43.5527778,-18.355,0.85880303
-43.628056,-18.191944,0.7909301
-43.54944444,-18.37416667,0.79227793
-43.55722222,-18.65388889,0.79569596
-43.516667,-19.25,0.78810924
-39.9291666667485,-8.23749999978204,0.0056207143
-40.0625000000828,-8.24583333311544,0.0030651179
-39.412500000078,-8.24583333311544,0.015943933
-39.3875000000778,-8.24583333311544,0.018790448
-39.1958333334097,-8.26249999978225,0.012412743
-39.137500000076,-8.26249999978225,0.021688009
-40.3541666667516,-8.28749999978247,0.005574606
-39.8875000000815,-8.28749999978247,0.0017975378
-39.3375000000774,-8.28749999978247,0.0360831
-40.5458333334197,-8.30416666644927,0.0058814213
-38.9625000000747,-8.30416666644927,0.015582494
-38.7125000000728,-8.30416666644927,0.0074035805
-38.9208333334077,-8.31249999978268,0.0086872345
-38.695833333406,-8.31249999978268,0.006920664
-40.3875000000852,-8.32916666644949,0.0071105435
-40.2125000000839,-8.32916666644949,0.004290887
-39.3791666667444,-8.33749999978289,0.038950812
-40.2041666667505,-8.3458333331163,0.004886398
-39.0791666667422,-8.3458333331163,0.011941692
-40.1208333334166,-8.3624999997831,0.002727145
-39.4708333334118,-8.3624999997831,0.034914438
-39.2208333334099,-8.3624999997831,0.016783966
-39.1791666667429,-8.3624999997831,0.02123446
-40.4125000000854,-8.37083333311651,0.008170882
-40.320833333418,-8.37083333311651,0.0044591418
-39.6125000000795,-8.37083333311651,0.029682713
-38.9125000000743,-8.37083333311651,0.011776699
-39.3208333334107,-8.37916666644992,0.005261202
-39.1791666667429,-8.37916666644992,0.025677472
-40.2541666667509,-8.38749999978332,0.0037566589
-40.637500000087,-8.39583333311672,0.0052777724
-39.9041666667483,-8.39583333311672,0.002371701
-39.137500000076,-8.39583333311672,0.01891592
-38.4708333334044,-8.39583333311672,0.002339118
-40.4208333334188,-8.40416666645013,0.007932936
-39.8375000000811,-8.40416666645013,0.0020001645
-40.362500000085,-8.41249999978353,0.008268376
-40.7125000000876,-8.42083333311694,0.0042722477
-40.7458333334212,-8.43749999978375,0.0038420418
-39.6375000000797,-8.43749999978375,0.035842784
-41.0625000000902,-8.44583333311715,0.0086422125
-40.8708333334221,-8.44583333311715,0.0037744506
-40.4958333334193,-8.44583333311715,0.008125268
-38.4125000000706,-8.45416666645055,0.0021298525
-39.5541666667457,-8.46249999978396,0.009683911
-38.462500000071,-8.46249999978396,0.0023681903
-40.5791666667533,-8.47083333311737,0.0064279237
-39.5041666667453,-8.47083333311737,0.013569431
-38.9375000000745,-8.47083333311737,0.006895311
-38.8541666667405,-8.47083333311737,0.004953454
-39.9041666667483,-8.47916666645077,0.007559945
-39.4958333334119,-8.47916666645077,0.019508615
-40.7958333334215,-8.48749999978417,0.0020841989
-40.5125000000861,-8.48749999978417,0.009207443
-40.6208333334203,-8.49583333311758,0.0059564994
-39.6375000000797,-8.49583333311758,0.008095063
-38.8041666667402,-8.49583333311758,0.003153156
-38.5625000000717,-8.51249999978439,0.0016152041
-40.4791666667525,-8.52083333311779,0.011286989
-39.770833333414,-8.52083333311779,0.0018028845
-39.095833333409,-8.52083333311779,0.017974528
-38.7125000000728,-8.52083333311779,0.0018847535
-40.2041666667505,-8.5291666664512,0.0069903065
-38.0375000000678,-8.5291666664512,0.0152954785
-39.9875000000822,-8.5374999997846,0.001050759
-38.3208333334033,-8.5374999997846,0.005570511
-41.1208333334239,-8.545833333118,0.005440799
-40.7958333334215,-8.55416666645141,0.0043474324
-38.4041666667372,-8.55416666645141,0.005361754
-39.8208333334143,-8.56249999978482,0.002639533
-40.2458333334175,-8.57083333311822,0.0056317225
-39.5375000000789,-8.57083333311822,0.02133296
-39.0791666667422,-8.57916666645162,0.010792432
-40.2375000000841,-8.58749999978503,0.0044000386
-41.0041666667564,-8.59583333311843,0.004111475
-40.1958333334171,-8.59583333311843,0.0050124344
-38.7625000000732,-8.59583333311843,0.003223085
-39.9041666667483,-8.60416666645184,0.0019302549
-40.1458333334167,-8.61249999978524,0.004533789
-41.0875000000904,-8.62083333311865,0.0029430802
-40.6208333334203,-8.62083333311865,0.006305632
-39.9875000000822,-8.62083333311865,0.006596864
-39.7791666667474,-8.62083333311865,0.0053773797
-41.4708333334265,-8.62916666645205,0.0022956822
-40.8791666667555,-8.62916666645205,0.0066439155
-39.3458333334108,-8.62916666645205,0.028953541
-39.0375000000752,-8.62916666645205,0.0072710025
-40.2875000000845,-8.63749999978545,0.0046753655
-39.8708333334147,-8.63749999978545,0.014114761
-39.3875000000778,-8.63749999978545,0.027409285
-40.7541666667546,-8.64583333311886,0.0033536935
-38.9208333334077,-8.64583333311886,0.004423837
-38.0458333334012,-8.64583333311886,0.003934375
-40.12916666675,-8.65416666645226,0.0056516547
-39.6791666667466,-8.65416666645226,0.009120972
-38.7041666667394,-8.65416666645226,0.0015618275
-40.2041666667505,-8.67083333311907,0.0045585604
-40.0958333334164,-8.67083333311907,0.0076354113
-37.745833333399,-8.67083333311907,0.0037617763
-41.6458333334278,-8.67916666645248,0.0015161451
-39.9125000000817,-8.67916666645248,0.014044252
-41.5125000000935,-8.68749999978588,0.0042443606
-41.1541666667575,-8.68749999978588,0.0023674811
-41.0208333334232,-8.68749999978588,0.0023653663
-39.412500000078,-8.69583333311929,0.020023098
-38.1208333334018,-8.69583333311929,0.009180194
