x,y,subsecundum_PA1_RUN2 logistic values
-43.937801361084,-19.9207992553711,0.056263812
-43.7144012451172,-19.1688995361328,0.63947195
-43.4249992370605,-19.0372009277344,0.2784872
-43.6002998352051,-18.29391851807,0.6825997
-43.7449989318848,-19.513599395752,0.41281354
-44.2919,-17.6989,0.6171343
-43.3793983459473,-18.604700088501,0.38359055
-44.4455986022949,-17.2355995178223,0.01986701
-44.1800003051758,-17.8733005523682,0.07454239
-43.4160995483398,-20.377799987793,0.07870297
-43.6557998657227,-18.4456005096436,0.87952083
-44.1721992492676,-17.7574996948242,0.078386776
-43.783889,-17.916944,0.6963789
-43.5611111,-18.17235,0.6964928
-39.6981010437012,-12.7118997573853,1.0445813E-13
-43.833333,-18.833333,0.913752
-43.8616981506348,-16.7350006103516,0.07615145
-43.339444,-18.456944,0.41176894
-44.043098449707,-19.6180992126465,0.12615076
-43.3088989257812,-17.0646991729736,0.5984164
-43.583333,-19.166667,0.8007545
-44.333333,-17.887222,0.74841535
-44.250833,-17.918056,0.6350694
-44.233889,-17.923889,0.54825145
-44.249444,-17.909167,0.6078609
-43.665,-18.188333,0.6842598
-43.445,-18.4725,0.83007616
-43.806389,-17.891667,0.7037037
-43.2333333,-18.8666667,0.32900494
-42.7788889,-15.3866666,0.6423112
-43.6502778,-18.4530556,0.88491327
-43.7555556,-19.0061111,0.8638027
-43.5527778,-18.355,0.81759006
-43.628056,-18.191944,0.6782702
-43.54944444,-18.37416667,0.73899835
-43.55722222,-18.65388889,0.7317714
-43.516667,-19.25,0.71309584
-39.9291666667485,-8.23749999978204,8.355544E-5
-40.0625000000828,-8.24583333311544,3.355803E-5
-39.412500000078,-8.24583333311544,3.7439397E-4
-39.3875000000778,-8.24583333311544,4.8313718E-4
-39.1958333334097,-8.26249999978225,2.1003008E-4
-39.137500000076,-8.26249999978225,5.350668E-4
-40.3541666667516,-8.28749999978247,8.427826E-5
-39.8875000000815,-8.28749999978247,1.391591E-5
-39.3375000000774,-8.28749999978247,0.0010866849
-40.5458333334197,-8.30416666644927,9.432079E-5
-38.9625000000747,-8.30416666644927,4.3980815E-4
-38.7125000000728,-8.30416666644927,1.6194787E-4
